,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work
10,1.5067,0,2.2181,-28,12,2,0.625,1613,1,0,1.706,0.205,-0.4671,1.2797,0,0,0,0,1,0.353685427,B1C3,1.5067,C,,819.799622,1293.509888,723.537842,1141.62439,,,10,453.110809,710.15564,780.068298,785.951416,794.050842,819.799622,856.065552,,,10,714.934937,1120.509644,1230.820312,1240.102905,1252.882446,1293.509888,1350.731567,,,10,323.776886,627.454102,697.657715,703.012207,708.324219,723.537842,748.738037,,,10,510.867035,990.020081,1100.789795,1109.238403,1117.619873,1141.62439,1181.38623,,557.688538,879.941406,813.57489,1283.688232,,,10,386.804626,509.154877,535.115173,540.375,544.857788,557.688538,586.039673,,,10,610.314514,803.36322,844.324341,852.623474,859.696594,879.941406,924.674866,,,10,602.36731,745.768677,780.460205,788.774719,794.317749,813.57489,841.289917,,,10,950.437195,1176.70105,1231.438721,1244.557617,1253.303589,1283.688232,1327.417969,,608.157227,959.572815,847.898743,1337.845703,,,10,467.46814,560.872253,590.811768,595.704529,600.049744,608.157227,644.102295,,,10,737.588318,884.964844,932.204468,939.9245,946.780518,959.572815,1016.288269,,,10,641.302124,782.071655,823.608154,830.400452,836.031189,847.898743,893.803528,,,10,1011.869995,1233.981323,1299.519043,1310.236206,1319.120605,1337.845703,1410.275879,,480.149628,757.597717,587.070496,926.301331,,,10,283.739441,430.379456,456.675171,458.828796,461.951538,480.149628,499.101501,,,10,447.694489,679.068542,720.558838,723.956909,728.884094,757.597717,787.500671,,,10,290.309906,527.535889,566.378418,569.571838,574.036133,587.070496,616.1698,,,10,458.061646,832.365479,893.652588,898.691284,905.735229,926.301331,972.215271
11,1.5076,329.5,2.2186,-28,-10,0,566_790_85_90,566_790_85_90,1,0,1.707,0.001,-0.4666,1.2802,1,0,0,0,9,0.353896695,B1BU2,1.5076,C,,289.545746,457.278381,125.19931,197.659821,,,11,0.000149,41.303596,179.859802,196.29689,214.103745,289.545746,1053.659546,,,11,27.265305,65.063255,283.996857,310.013611,337.993927,457.278381,1663.540283,,,11,3.056308,18.464058,51.861862,56.682163,61.846771,125.19931,863.824463,,,11,4.825181,29.150339,81.877495,89.487602,97.641289,197.659821,1363.772583,,150.014877,236.885544,52.715801,83.22567,,,11,0.000069,10.867692,33.330914,38.166748,48.670383,150.014877,519.982056,,,11,9.520566,17.148085,52.607933,60.235451,76.788788,236.885544,820.95874,,,11,1.498986,2.963344,13.963887,18.499825,18.606974,52.715801,358.659485,,,11,2.36654,4.678412,22.045645,29.20681,29.375971,83.22567,566.237732,,62.210331,100.311798,29.460423,46.510975,,,11,0,5.630773,18.134972,23.222084,35.493286,62.210331,388.329163,,,11,8.75281,15.340222,29.90505,44.530315,56.979919,100.311798,613.102539,,,11,1.496931,1.496931,13.688807,18.228334,18.461796,29.460423,260.898529,,,11,2.363297,2.363297,21.611357,28.778187,29.146767,46.510975,411.896484,,346.271942,546.589722,169.504059,267.606445,,,11,0.000157,216.341949,264.024597,296.194763,302.441406,346.271942,1041.105957,,,11,109.057159,341.558655,416.910645,467.708008,477.529846,546.589722,1643.720581,,,11,32.275455,63.782486,105.670448,126.159126,134.081406,169.504059,942.883301,,,11,50.955238,100.697319,166.828415,199.17514,211.682541,267.606445,1488.587646
12,1.6455,70,2.2919,-28,12,2,0.625,1613,6,0,1.864,0.156,-0.3933,1.3535,0,0,0,0,1,0.386267585,B6C1,1.6455,C,,791.630005,1364.091309,704.931885,1214.69812,,,12,420.61264,729.323853,760.536499,768.04187,774.276428,791.630005,817.719971,,,12,724.775513,1256.728882,1310.512695,1323.445435,1334.188599,1364.091309,1409.047974,,,12,300.830353,626.570984,674.494507,684.742065,693.070923,704.931885,736.895447,,,12,518.373596,1079.671143,1162.250244,1179.908203,1194.26001,1214.69812,1269.775879,,517.100342,891.03772,754.24707,1299.675293,,,12,355.056946,485.177185,504.233978,509.609436,512.973389,517.100342,528.45813,,,12,611.813721,836.029541,868.867126,878.129761,883.926392,891.03772,910.608765,,,12,551.774658,710.719238,735.474121,743.195435,747.819763,754.24707,763.898743,,,12,950.786377,1224.670532,1267.32666,1280.631592,1288.599976,1299.675293,1316.306396,,563.202148,970.4776,785.612915,1353.7229,,,12,427.486603,532.476013,549.758545,555.509827,560.096497,563.202148,571.268311,,,12,736.620361,917.532043,947.312378,957.222595,965.126038,970.4776,984.376709,,,12,585.804565,735.838379,765.815002,774.121521,781.244446,785.612915,800.999329,,,12,1009.424744,1267.954346,1319.608276,1333.921631,1346.195435,1353.7229,1380.235962,,469.732849,809.416687,581.911987,1002.717224,,,12,262.574188,443.974609,457.806885,459.922394,462.758606,469.732849,495.049408,,,12,452.452759,765.031555,788.866516,792.511841,797.399048,809.416687,853.04071,,,12,269.101654,527.954529,565.367371,568.226074,572.442627,581.911987,626.435791,,,12,463.7005,909.740845,974.208557,979.13446,986.400146,1002.717224,1079.43811
13,1.6464,41.799999,2.2924,-25,-10,0,566_790_85_90,566_790_85_90,6,0,1.865,0.001,-0.3928,1.3539,1,0,3,0,9,0.386478852,B6BU1,1.6464,C,,226.638229,390.827606,85.311592,147.082916,,,13,0.000027,39.453068,166.699966,185.450989,199.974915,226.638229,1083.874756,,,13,29.166784,67.981857,287.44339,319.635986,344.654236,390.827606,1868.743774,,,13,3.083672,18.596775,49.199123,57.761002,63.355888,85.311592,850.794189,,,13,5.316457,32.062088,84.822594,99.583839,109.229805,147.082916,1466.826294,,137.00206,236.263535,52.880692,91.169868,,,13,0.000055,11.804782,32.391071,36.805847,44.723652,137.00206,479.866974,,,13,16.863688,20.348797,55.848293,63.466904,77.083153,236.263535,827.354431,,,13,2.998587,2.998587,18.151777,18.563175,29.396677,52.880692,345.830933,,,13,5.169765,5.169765,31.294884,32.004162,50.681847,91.169868,596.235779,,51.49614,88.824593,47.766029,82.351845,,,13,0,6.107682,17.804092,28.462595,34.490437,51.49614,399.194885,,,13,9.243217,16.916164,30.97192,49.169708,59.558746,88.824593,688.265198,,,13,1.498682,2.975003,13.838498,18.378881,18.518158,47.766029,280.049835,,,13,2.583828,5.129105,23.858501,31.686428,31.926548,82.351845,482.824738,,285.301697,491.959564,127.334007,219.532379,,,13,0.000026,190.023102,223.562881,232.321671,269.92038,285.301697,1068.145508,,,13,116.151505,327.694519,385.325317,400.509491,465.387268,491.959564,1841.624634,,,13,35.819859,65.092712,81.236549,86.974419,104.966042,127.334007,1008.340027,,,13,61.755844,112.224213,140.057266,149.949738,180.968506,219.532379,1738.445923
14,1.7816,140,2.3643,-28,12,2,0.625,1613,5,0,2.018,0.153,-0.3209,1.4258,0,0,0,0,1,0.41821594,B5C3,1.7816,C,,803.511841,1499.092407,702.830872,1311.254395,,,14,415.178894,733.173523,777.066772,781.15625,786.336182,803.511841,960.437134,,,14,774.58905,1367.863892,1449.754517,1457.384033,1467.048218,1499.092407,1791.864136,,,14,295.388733,651.432007,678.463257,682.952026,687.09552,702.830872,788.660095,,,14,551.099548,1215.36084,1265.792358,1274.166992,1281.897339,1311.254395,1471.383911,,513.332947,957.712891,751.772156,1402.562866,,,14,342.959961,491.302338,499.936249,502.1763,505.503723,513.332947,560.438904,,,14,639.852051,916.610901,932.718994,936.898132,943.106018,957.712891,1045.59729,,,14,533.238403,716.901917,731.325928,734.234192,738.993286,751.772156,827.006042,,,14,994.849854,1337.506348,1364.416748,1369.842773,1378.721558,1402.562866,1542.924805,,555.919922,1037.16626,772.391907,1441.032715,,,14,411.022308,523.814026,536.980896,542.814636,546.820129,555.919922,616.434265,,,14,766.83429,977.267029,1001.832214,1012.716003,1020.189026,1037.16626,1150.066406,,,14,563.251221,730.207642,747.08136,755.372253,760.889771,772.391907,855.184082,,,14,1050.843994,1362.330566,1393.811401,1409.279541,1419.573486,1441.032715,1595.496094,,499.11261,931.182068,609.177185,1136.526855,,,14,262.240387,470.255829,482.382294,484.187744,487.317139,499.11261,563.145142,,,14,489.255493,877.344727,899.968811,903.337158,909.175598,931.182068,1050.645996,,,14,267.465729,580.159119,594.999207,597.453125,600.997559,609.177185,656.969238,,,14,499.004272,1082.388672,1110.075439,1114.653564,1121.266479,1136.526855,1225.691406
15,1.7825,113.400002,2.3647,-18,-10,0,566_790_85_90,566_790_85_90,5,0,2.019,0.001,-0.3205,1.4263,1,0,10,0,9,0.418427208,B5BU2,1.7825,C,,252.515457,471.272339,110.73175,206.691788,,,15,0.000528,66.934898,199.460464,215.578445,232.256073,252.515457,1119.304321,,,15,76.059677,124.983101,372.418823,402.417145,433.623444,471.272339,2089.369141,,,15,24.841059,38.375351,65.617447,69.695091,74.033005,110.73175,892.423828,,,15,46.368298,71.631393,122.481468,130.092789,138.189926,206.691788,1665.797485,,199.092209,371.728638,63.042858,117.675751,,,15,0.000112,32.628654,56.61248,69.052437,148.225418,199.092209,527.117126,,,15,54.791351,60.923824,105.70945,128.938507,276.675323,371.728638,983.953735,,,15,3.089485,18.459591,29.514116,31.605515,48.336689,63.042858,335.05722,,,15,5.76683,34.456657,55.091026,58.994827,90.22522,117.675751,625.417542,,165.031586,308.077667,52.998272,98.926521,,,15,0.000172,28.053825,41.848629,46.953129,65.472755,165.031586,421.859619,,,15,36.893394,52.355328,78.100197,87.707611,122.234253,308.077667,787.472656,,,15,3.080957,13.867858,29.192698,29.465469,43.352055,52.998272,251.055695,,,15,5.750912,25.885731,54.491058,55.000214,80.920898,98.926521,468.6203,,280.156036,522.990845,139.73613,260.83136,,,15,0.00057,166.022751,211.119324,221.586182,257.997498,280.156036,1113.496094,,,15,281.257874,309.834473,393.946747,413.716736,481.653595,522.990845,2078.528809,,,15,57.334248,77.581566,90.483353,107.999641,115.345177,139.73613,999.070129,,,15,107.020058,144.81369,168.896149,201.592026,215.303207,260.83136,1864.863403
16,1.9124,235,2.4338,-28,13,0,0.625,1613,3,0,2.166,0.147,-0.2514,1.4954,0,0,0,0,1,0.448920164,B3C2,1.9124,C,,816.570923,1635.313599,731.505859,1464.957153,,,16,436.954498,700.554932,769.720703,775.917175,782.532288,816.570923,855.633667,,,16,875.071167,1402.973022,1541.488525,1553.897949,1567.145752,1635.313599,1713.542969,,,16,311.054779,616.144531,685.825195,695.624084,703.955444,731.505859,784.429077,,,16,622.936829,1233.927734,1373.474487,1393.098267,1409.783203,1464.957153,1570.944458,,553.296875,1108.06543,800.066895,1602.261475,,,16,371.758545,497.059692,525.364868,532.063049,536.796997,553.296875,568.186096,,,16,744.505859,995.441406,1052.127075,1065.54126,1075.021729,1108.06543,1137.883423,,,16,571.859924,718.069702,756.310303,766.055969,772.338684,800.066895,819.211914,,,16,1145.240723,1438.049072,1514.63208,1534.149292,1546.731445,1602.261475,1640.602539,,588.35022,1178.265381,818.357056,1638.890381,,,16,444.039154,533.699951,559.957886,567.328552,574.914124,588.35022,597.594238,,,16,889.259216,1068.819458,1121.405151,1136.166016,1151.357422,1178.265381,1196.777954,,,16,607.06189,737.71759,777.338257,787.869202,798.873718,818.357056,832.56366,,,16,1215.738281,1477.397095,1556.743774,1577.83374,1599.871948,1638.890381,1667.341431,,497.929443,997.183167,607.517822,1216.651367,,,16,274.070221,452.779327,471.25647,473.632782,476.154602,497.929443,516.552063,,,16,548.869324,906.762878,943.766235,948.525208,953.5755,997.183167,1034.477905,,,16,283.729126,550.697083,578.587646,582.244263,585.757446,607.517822,642.219727,,,16,568.21283,1102.858765,1158.714111,1166.036987,1173.072754,1216.651367,1286.147461
17,1.9133,210.5,2.4343,-23,-10,0,566_790_85_90,566_790_85_90,3,0,2.167,0.001,-0.2509,1.4959,1,0,5,0,9,0.449131431,B3BU3,1.9133,C,,230.835388,462.522064,74.060272,148.386002,,,17,0.000377,38.009354,138.851593,167.487091,182.113846,230.835388,1030.053955,,,17,34.790462,76.183846,278.280914,335.50119,364.922943,462.522064,2063.877686,,,17,3.084414,18.535503,47.537281,51.999092,56.130402,74.060272,829.345886,,,17,6.179883,37.137444,95.244942,104.184563,112.461983,148.386002,1661.664307,,123.372536,247.215393,48.212147,96.597092,,,17,0.000184,12.772851,31.448038,35.173401,44.607758,123.372536,483.813324,,,17,22.025002,25.625015,63.046223,70.530464,89.383171,247.215393,969.397278,,,17,3.024923,13.500319,18.448107,18.564072,18.680035,48.212147,389.570892,,,17,6.060688,27.049025,36.962337,37.194679,37.427021,96.597092,780.538086,,54.982391,110.232979,29.448156,59.001862,,,17,0.000139,10.499919,18.298512,28.144777,33.329315,54.982391,435.675659,,,17,13.841483,21.057959,36.693657,56.367146,66.848213,110.232979,872.94574,,,17,3.002873,3.002873,13.870409,18.438747,18.52387,29.448156,286.750549,,,17,6.01651,6.01651,27.790533,36.943581,37.114136,59.001862,574.52887,,282.175659,565.342468,138.03389,276.562531,,,17,0.000393,181.294357,207.50679,230.79512,246.355484,282.175659,1044.320435,,,17,120.203712,363.185944,415.648041,462.390564,493.749451,565.342468,2092.462158,,,17,30.900064,54.621323,68.767815,74.892212,88.176117,138.03389,893.491211,,,17,61.910881,109.438423,137.78212,150.052872,176.668289,276.562531,1790.185059
18,2.0591,300,2.5118,-28.03,13,0,0.625,1613,2,0,2.332,0.165,-0.1734,1.5734,0,0,0,0,1,0.483356782,B2C1,2.0591,N,,760.698853,1640.284546,662.811096,1429.210693,,,18,442.766022,721.707397,742.728027,748.36853,753.779419,760.698853,770.700867,,,18,954.730286,1556.207886,1601.534302,1613.696777,1625.36438,1640.284546,1661.851807,,,18,313.180145,580.128906,629.220276,639.309082,647.929077,662.811096,699.726257,,,18,675.306091,1250.924072,1356.779175,1378.533569,1397.120728,1429.210693,1508.810303,,528.350037,1139.273926,766.000183,1651.71582,,,18,370.329346,492.345551,507.460907,513.100403,518.260315,528.350037,562.14856,,,18,798.536072,1061.638062,1094.231079,1106.391357,1117.5177,1139.273926,1212.15332,,,18,570.166382,722.021545,739.788086,746.648682,753.249023,766.000183,806.737793,,,18,1229.442017,1556.885254,1595.194946,1609.988403,1624.220581,1651.71582,1739.557739,,562.655029,1213.245361,781.631775,1685.421997,,,18,438.147675,539.687683,550.53595,554.952759,558.160767,562.655029,593.12323,,,18,944.771912,1163.721069,1187.113159,1196.636963,1203.554321,1213.245361,1278.943481,,,18,598.891418,746.892639,763.49707,770.234802,775.099609,781.631775,827.28833,,,18,1291.38147,1610.514404,1646.318359,1660.846802,1671.336792,1685.421997,1783.870605,,477.579651,1029.798584,578.612061,1247.65332,,,18,281.124664,444.392365,470.102844,472.649445,474.157013,477.579651,484.852753,,,18,606.185303,958.237244,1013.676392,1019.167603,1022.418396,1029.798584,1045.481445,,,18,289.812317,519.543457,568.334045,571.381592,573.383423,578.612061,588.591248,,,18,624.918396,1120.284546,1225.491089,1232.062378,1236.378906,1247.65332,1269.171387
19,2.06,276.5,2.5123,-15,-10,0,566_790_85_90,566_790_85_90,2,0,2.333,0.001,-0.1729,1.5739,1,0,13.0263,0,9,0.483568049,B2BU1,2.06,N,,265.588989,573.001465,110.196777,237.717834,,,19,0.000052,157.583527,196.819473,212.279282,226.353043,265.588989,1066.194092,,,19,118.595085,339.799164,424.659485,458.036438,488.359283,573.001465,2300.094727,,,19,29.760742,52.778076,67.319717,70.892807,74.382797,110.196777,860.711487,,,19,64.200241,113.853516,145.222916,152.930832,160.459488,237.717834,1856.737305,,207.64888,447.930634,66.16729,142.736893,,,19,0.000138,47.396011,76.82814,86.36821,183.139023,207.64888,507.450623,,,19,95.045708,102.34333,165.722656,186.315948,395.147858,447.930634,1094.719727,,,19,18.503708,29.368475,38.186798,52.883999,54.186283,66.16729,390.584778,,,19,39.916424,63.354034,82.377022,114.082008,116.891312,142.736893,842.57428,,191.974014,414.173553,58.732349,126.698143,,,19,0.000019,43.177406,55.87138,62.084278,83.181305,191.974014,446.970917,,,19,88.75161,93.216637,120.53212,133.927216,179.453018,414.173553,964.247803,,,19,18.461445,18.587448,34.085949,47.996799,52.810158,58.732349,270.469604,,,19,39.825256,40.097073,73.530632,103.539284,113.922714,126.698143,583.460327,,295.647552,637.71051,133.665955,288.345825,,,19,0.000055,175.384171,223.330078,246.676666,273.553711,295.647552,1138.85791,,,19,327.457703,378.563171,481.625885,532.092529,590.224976,637.71051,2456.852295,,,19,63.845642,76.471718,90.322708,107.377335,113.878822,133.665955,1006.090027,,,19,137.728607,164.965729,194.845261,231.635696,245.660782,288.345825,2170.349609
20,2.2029,0,2.5798,-22.17,13,0,0.625,1613,1,0,2.491,0.158,-0.1054,1.6414,0,0,0,0,1,0.517112648,B1C4,2.2029,N,,854.821655,1971.986938,751.159424,1732.848633,,,20,491.49173,830.22821,838.634155,843.725769,847.664551,854.821655,971.832703,,,20,1133.821533,1915.252319,1934.644043,1946.389893,1955.476318,1971.986938,2241.919678,,,20,350.57724,705.226379,728.312927,735.320435,741.416077,751.159424,830.546326,,,20,808.746155,1626.885742,1680.143921,1696.309692,1710.371582,1732.848633,1915.986084,,571.735901,1318.93689,829.368896,1913.27002,,,20,405.213623,546.906006,554.774353,560.130615,564.22052,571.735901,612.821533,,,20,934.786743,1261.656738,1279.808228,1292.164673,1301.599609,1318.93689,1413.717163,,,20,623.746887,797.805481,807.582031,814.047119,819.51355,829.368896,886.556213,,,20,1438.920776,1840.456421,1863.009766,1877.924194,1890.534668,1913.27002,2045.195312,,607.719482,1401.947144,844.538879,1948.265503,,,20,478.2435,583.139648,589.910583,595.570618,600.648804,607.719482,654.569214,,,20,1103.259277,1345.244019,1360.863892,1373.921021,1385.635864,1401.947144,1510.02478,,,20,653.771118,809.466858,818.815918,826.676453,834.484741,844.538879,914.917969,,,20,1508.183716,1867.35791,1888.925171,1907.058594,1925.071533,1948.265503,2110.622803,,541.419312,1248.99939,662.828735,1529.078735,,,20,307.604187,523.936829,530.147705,532.320251,535.310669,541.419312,563.195679,,,20,709.611633,1208.669189,1222.996948,1228.008789,1234.907349,1248.99939,1299.235352,,,20,319.05658,622.530151,646.990356,649.990906,653.94104,662.828735,698.873352,,,20,736.031189,1436.114014,1492.54126,1499.463257,1508.575684,1529.078735,1612.22998
21,2.2039,337.700001,2.5802,-7.13,-10,0,566_790_85_90,566_790_85_90,1,0,2.492,0.001,-0.105,1.6417,1,0,15,0,9,0.51734739,B1BU3,2.2039,N,,312.944855,722.331604,148.133942,341.873596,,,21,0.000082,195.897217,233.511322,253.953781,271.709503,312.944855,1168.140381,,,21,199.261703,452.182861,538.82019,586.258545,626.955627,722.331604,2696.015381,,,21,22.485987,56.264462,89.345444,95.622856,100.804214,148.133942,1018.901123,,,21,51.894691,129.850952,206.19751,220.684952,232.642838,341.873596,2351.489502,,245.498703,566.553528,89.759407,207.152878,,,21,0.000232,100.864388,181.941254,201.274963,214.882278,245.498703,566.971313,,,21,134.507858,232.774765,419.798889,464.529724,495.876495,566.553528,1308.545044,,,21,18.692461,29.56304,37.468914,55.729771,60.928741,89.759407,448.359619,,,21,43.139736,68.2276,86.47332,128.616959,140.615509,207.152878,1034.754883,,230.470779,531.943665,79.67379,183.876602,,,21,0.000037,75.64534,157.804825,176.690903,197.192902,230.470779,504.975372,,,21,125.373421,174.569565,364.177551,407.861237,455.185211,531.943665,1165.46106,,,21,18.649298,22.599319,33.612514,35.721428,53.362625,79.67379,353.396912,,,21,43.040119,52.15625,77.573257,82.440338,123.153908,183.876602,815.593506,,363.857513,839.802612,177.492249,409.628723,,,21,0.000096,239.393021,278.032745,307.879456,316.424774,363.857513,1238.452881,,,21,442.385498,552.550964,641.697998,710.551453,730.361877,839.802612,2858.294922,,,21,79.337059,109.81739,131.878326,145.4133,153.193237,177.492249,1145.082886,,,21,183.099472,253.444061,304.357788,335.594727,353.549805,409.628723,2642.700439
22,2.3556,70,2.6323,-15.78,13,0,0.625,1613,6,0,2.653,0.161,-0.0529,1.6939,0,0,0,0,1,0.552957717,B6C2,2.3556,N,,891.813904,2199.952393,802.49939,1979.62854,,,22,522.173645,834.515015,863.891052,870.171143,876.03595,891.813904,1041.185547,,,22,1288.113037,2058.605713,2131.071533,2146.563477,2161.031006,2199.952393,2568.426758,,,22,376.381714,732.311401,772.23053,779.715332,786.541138,802.49939,847.125916,,,22,928.469238,1806.486816,1904.960449,1923.424316,1940.262329,1979.62854,2089.7146,,597.494934,1473.917725,862.725464,2128.196045,,,22,429.992218,568.828491,579.82074,584.295959,588.441284,597.494934,636.225525,,,22,1060.717285,1403.202515,1430.318481,1441.358154,1451.583862,1473.917725,1569.459473,,,22,657.109558,818.89447,836.628479,842.812195,848.696289,862.725464,929.52063,,,22,1620.976807,2020.07251,2063.819092,2079.073486,2093.588379,2128.196045,2292.968262,,635.97644,1568.844849,886.752319,2187.466064,,,22,522.959106,601.545105,615.650269,622.031189,629.435608,635.97644,682.881714,,,22,1290.050415,1483.908569,1518.703735,1534.444336,1552.709717,1568.844849,1684.552246,,,22,714.852905,838.263794,857.572998,866.172485,877.222534,886.752319,941.752869,,,22,1763.419678,2067.853271,2115.485596,2136.699219,2163.957764,2187.466064,2323.143066,,550.635986,1358.324585,676.192078,1668.050049,,,22,320.276611,529.969604,537.814209,540.465088,543.873413,550.635986,590.778442,,,22,790.067566,1307.344238,1326.695435,1333.234741,1341.642456,1358.324585,1457.349121,,,22,334.937744,647.118286,656.946045,660.37085,665.396423,676.192078,707.20166,,,22,826.23407,1596.329956,1620.573364,1629.021851,1641.419067,1668.050049,1744.54541
23,2.3566,49.200001,2.6326,-4.74,-10,0,566_790_85_90,566_790_85_90,6,0,2.654,0.001,-0.0526,1.6941,1,0,11.0001,0,9,0.553192459,B6BU2,2.3566,N,,266.657288,658.30365,89.033379,219.719788,,,23,0.000339,56.968956,199.061829,213.742203,231.161453,266.657288,1095.550659,,,23,105.039497,140.641754,491.20697,527.588806,570.467468,658.30365,2703.743896,,,23,24.622271,34.148472,57.658089,62.377491,66.922104,89.033379,898.585693,,,23,60.763737,84.272842,142.290726,153.937439,165.152786,219.719788,2217.562256,,188.841553,466.036102,57.674835,142.332047,,,23,0.000006,35.252636,51.527321,55.11327,62.50584,188.841553,551.684326,,,23,61.645203,86.992752,127.158867,135.998016,154.326248,466.036102,1361.519531,,,23,3.086832,18.445894,29.490168,34.042465,52.528759,57.674835,398.938934,,,23,7.617796,45.521442,72.776901,84.01123,129.63237,142.332047,984.51593,,85.651733,211.430862,52.786797,130.269165,,,23,0.000151,30.7101,43.468822,48.166801,53.309853,85.651733,494.524292,,,23,56.912834,75.762169,107.29409,118.813126,131.612061,211.430862,1220.452148,,,23,3.082131,13.822833,29.157251,29.421638,34.147545,52.786797,333.565277,,,23,7.606194,34.112488,71.955315,72.60778,84.270546,130.269165,823.184448,,297.223663,733.565979,141.439514,349.049561,,,23,0.000364,210.846939,241.661118,252.943466,278.783691,297.223663,1213.156738,,,23,238.72023,520.583923,596.629272,624.457458,688.104065,733.565979,2993.986084,,,23,38.459442,69.242538,78.856476,85.050072,103.538414,141.439514,962.876648,,,23,94.911606,170.879227,194.604858,209.889633,255.515839,349.049561,2376.22168
24,2.5123,140,2.6673,-9.44,13,0,0.625,1613,5,0,2.813,0.16,-0.0179,1.7289,0,0,0,0,1,0.589741752,B5C4,2.5123,N,,898.129089,2362.840332,823.679688,2166.975342,,,24,541.983398,806.24292,856.152588,863.392578,869.823853,898.129089,927.08905,,,24,1425.875488,2121.101807,2252.406494,2271.453857,2288.373535,2362.840332,2439.029541,,,24,391.960144,702.734375,766.648926,777.498901,785.932678,823.679688,847.84137,,,24,1031.187256,1848.786743,2016.936157,2045.480713,2067.668701,2166.975342,2230.541016,,613.471252,1613.949097,882.770325,2322.433838,,,24,446.821259,557.366455,582.996399,590.023376,596.772949,613.471252,631.741333,,,24,1175.518433,1466.346069,1533.774414,1552.26123,1570.018433,1613.949097,1662.014893,,,24,681.167419,813.495422,839.893372,848.39209,857.702393,882.770325,906.598389,,,24,1792.047363,2140.182129,2209.631104,2231.98999,2256.483887,2322.433838,2385.121826,,648.876038,1707.093628,907.198608,2386.700928,,,24,546.285461,604.199463,620.555847,626.186584,636.114685,648.876038,665.327637,,,24,1437.193604,1589.556519,1632.587646,1647.401245,1673.520508,1707.093628,1750.375366,,,24,746.868225,839.039307,864.619812,872.888245,887.65332,907.198608,931.431824,,,24,1964.896118,2207.384033,2274.682617,2296.435547,2335.280273,2386.700928,2450.454834,,541.916077,1425.698364,665.481567,1750.780273,,,24,330.137482,511.207825,526.632568,529.623352,533.508972,541.916077,565.630188,,,24,868.54126,1344.909668,1385.489868,1393.358032,1403.580566,1425.698364,1488.086548,,,24,346.187286,617.43988,644.074402,648.234924,653.995667,665.481567,701.788452,,,24,910.76593,1624.389893,1694.461182,1705.406982,1720.562622,1750.780273,1846.298096
